instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
12318,02/06/2012,2,1,6,10,0,6,0,1,0.6,0.6212,0.53,0.2985
12319,02/06/2012,2,1,6,11,0,6,0,1,0.58,0.5455,0.46,0.2836
12320,02/06/2012,2,1,6,12,0,6,0,1,0.62,0.6212,0.43,0.3582
12321,02/06/2012,2,1,6,13,0,6,0,1,0.62,0.6212,0.41,0.2537
12322,02/06/2012,2,1,6,14,0,6,0,1,0.64,0.6212,0.38,0.2985
12323,02/06/2012,2,1,6,15,0,6,0,1,0.64,0.6212,0.38,0.2537
12324,02/06/2012,2,1,6,16,0,6,0,1,0.64,0.6212,0.38,0.2537
12325,02/06/2012,2,1,6,17,0,6,0,1,0.64,0.6212,0.36,0
12326,02/06/2012,2,1,6,18,0,6,0,1,0.64,0.6212,0.36,0
12327,02/06/2012,2,1,6,19,0,6,0,1,0.64,0.6212,0.36,0.1642
12328,02/06/2012,2,1,6,20,0,6,0,1,0.62,0.6212,0.35,0.2836
12329,02/06/2012,2,1,6,21,0,6,0,1,0.6,0.6212,0.4,0.1045
12330,02/06/2012,2,1,6,22,0,6,0,1,0.58,0.5455,0.46,0.1343
12331,02/06/2012,2,1,6,23,0,6,0,1,0.56,0.5303,0.52,0.1045
12332,03/06/2012,2,1,6,0,0,0,0,1,0.54,0.5152,0.6,0.1642
12333,03/06/2012,2,1,6,1,0,0,0,1,0.54,0.5152,0.56,0.1343
12334,03/06/2012,2,1,6,2,0,0,0,1,0.52,0.5,0.59,0.1045
12335,03/06/2012,2,1,6,3,0,0,0,1,0.52,0.5,0.63,0.1045
12336,03/06/2012,2,1,6,4,0,0,0,1,0.5,0.4848,0.72,0.0896
12337,03/06/2012,2,1,6,5,0,0,0,1,0.5,0.4848,0.68,0
12338,03/06/2012,2,1,6,6,0,0,0,1,0.46,0.4545,0.82,0.1045
12339,03/06/2012,2,1,6,7,0,0,0,1,0.5,0.4848,0.68,0.1045
12340,03/06/2012,2,1,6,8,0,0,0,1,0.54,0.5152,0.6,0.0896
12341,03/06/2012,2,1,6,9,0,0,0,1,0.6,0.6212,0.46,0.194
12342,03/06/2012,2,1,6,10,0,0,0,1,0.62,0.6212,0.43,0.2239
12343,03/06/2012,2,1,6,11,0,0,0,1,0.64,0.6212,0.41,0.2537
12344,03/06/2012,2,1,6,12,0,0,0,1,0.66,0.6212,0.39,0.2985
12345,03/06/2012,2,1,6,13,0,0,0,1,0.68,0.6364,0.36,0.2836
12346,03/06/2012,2,1,6,14,0,0,0,1,0.68,0.6364,0.36,0.3284
12347,03/06/2012,2,1,6,15,0,0,0,1,0.7,0.6364,0.34,0
12348,03/06/2012,2,1,6,16,0,0,0,1,0.7,0.6364,0.34,0.2985
12349,03/06/2012,2,1,6,17,0,0,0,1,0.7,0.6364,0.34,0.2537
12350,03/06/2012,2,1,6,18,0,0,0,1,0.7,0.6364,0.34,0.2537
12351,03/06/2012,2,1,6,19,0,0,0,1,0.68,0.6364,0.34,0.2836
12352,03/06/2012,2,1,6,20,0,0,0,1,0.66,0.6212,0.39,0.194
12353,03/06/2012,2,1,6,21,0,0,0,1,0.62,0.6212,0.43,0.1642
12354,03/06/2012,2,1,6,22,0,0,0,1,0.62,0.6212,0.5,0.3881
12355,03/06/2012,2,1,6,23,0,0,0,1,0.58,0.5455,0.53,0.1045
12356,04/06/2012,2,1,6,0,0,1,1,1,0.58,0.5455,0.53,0
12357,04/06/2012,2,1,6,1,0,1,1,3,0.56,0.5303,0.6,0.1642
12358,04/06/2012,2,1,6,2,0,1,1,1,0.56,0.5303,0.6,0.2239
12359,04/06/2012,2,1,6,3,0,1,1,2,0.56,0.5303,0.6,0.1642
12360,04/06/2012,2,1,6,4,0,1,1,1,0.54,0.5152,0.64,0.0896
12361,04/06/2012,2,1,6,5,0,1,1,1,0.52,0.5,0.68,0
12362,04/06/2012,2,1,6,6,0,1,1,1,0.52,0.5,0.68,0
12363,04/06/2012,2,1,6,7,0,1,1,1,0.56,0.5303,0.6,0.2239
12364,04/06/2012,2,1,6,8,0,1,1,1,0.6,0.6212,0.49,0.2239
12365,04/06/2012,2,1,6,9,0,1,1,1,0.62,0.6212,0.43,0.2836
12366,04/06/2012,2,1,6,10,0,1,1,1,0.64,0.6212,0.41,0.4627
12367,04/06/2012,2,1,6,11,0,1,1,1,0.64,0.6212,0.38,0.4925
12368,04/06/2012,2,1,6,12,0,1,1,1,0.64,0.6212,0.41,0.4478
12369,04/06/2012,2,1,6,13,0,1,1,1,0.64,0.6212,0.41,0.3582
12370,04/06/2012,2,1,6,14,0,1,1,1,0.62,0.6212,0.41,0.4925
12371,04/06/2012,2,1,6,15,0,1,1,1,0.66,0.6212,0.39,0.2985
12372,04/06/2012,2,1,6,16,0,1,1,1,0.66,0.6212,0.39,0.4627
12373,04/06/2012,2,1,6,17,0,1,1,1,0.64,0.6212,0.38,0.4478
12374,04/06/2012,2,1,6,18,0,1,1,1,0.64,0.6212,0.38,0.3881
12375,04/06/2012,2,1,6,19,0,1,1,1,0.62,0.6212,0.38,0.4179
12376,04/06/2012,2,1,6,20,0,1,1,1,0.6,0.6212,0.4,0.3582
12377,04/06/2012,2,1,6,21,0,1,1,1,0.58,0.5455,0.49,0.2537
12378,04/06/2012,2,1,6,22,0,1,1,1,0.56,0.5303,0.52,0.2836
12379,04/06/2012,2,1,6,23,0,1,1,1,0.58,0.5455,0.49,0.2985
12380,05/06/2012,2,1,6,0,0,2,1,1,0.54,0.5152,0.68,0.4179
12381,05/06/2012,2,1,6,1,0,2,1,2,0.52,0.5,0.77,0.3284
12382,05/06/2012,2,1,6,2,0,2,1,3,0.52,0.5,0.72,0.2985
12383,05/06/2012,2,1,6,3,0,2,1,3,0.5,0.4848,0.82,0.194
12384,05/06/2012,2,1,6,4,0,2,1,3,0.5,0.4848,0.82,0.194
12385,05/06/2012,2,1,6,5,0,2,1,3,0.48,0.4697,0.82,0.1642
12386,05/06/2012,2,1,6,6,0,2,1,1,0.48,0.4697,0.82,0.2537
12387,05/06/2012,2,1,6,7,0,2,1,1,0.48,0.4697,0.77,0.2985
12388,05/06/2012,2,1,6,8,0,2,1,2,0.48,0.4697,0.77,0.2239
12389,05/06/2012,2,1,6,9,0,2,1,2,0.52,0.5,0.72,0.2537
12390,05/06/2012,2,1,6,10,0,2,1,2,0.52,0.5,0.63,0.2985
12391,05/06/2012,2,1,6,11,0,2,1,2,0.56,0.5303,0.56,0.194
12392,05/06/2012,2,1,6,12,0,2,1,2,0.54,0.5152,0.56,0.2239
12393,05/06/2012,2,1,6,13,0,2,1,2,0.6,0.6212,0.46,0.1642
12394,05/06/2012,2,1,6,14,0,2,1,2,0.58,0.5455,0.46,0.1642
12395,05/06/2012,2,1,6,15,0,2,1,2,0.58,0.5455,0.46,0.1343
12396,05/06/2012,2,1,6,16,0,2,1,1,0.6,0.6212,0.43,0.194
12397,05/06/2012,2,1,6,17,0,2,1,1,0.6,0.6212,0.43,0
12398,05/06/2012,2,1,6,18,0,2,1,1,0.6,0.6212,0.43,0.194
12399,05/06/2012,2,1,6,19,0,2,1,1,0.58,0.5455,0.46,0.2537
12400,05/06/2012,2,1,6,20,0,2,1,1,0.56,0.5303,0.49,0.2239
12401,05/06/2012,2,1,6,21,0,2,1,1,0.54,0.5152,0.56,0.1642
12402,05/06/2012,2,1,6,22,0,2,1,1,0.56,0.5303,0.52,0.1045
12403,05/06/2012,2,1,6,23,0,2,1,1,0.54,0.5152,0.56,0.0896
12404,06/06/2012,2,1,6,0,0,3,1,1,0.52,0.5,0.59,0.0896
12405,06/06/2012,2,1,6,1,0,3,1,1,0.52,0.5,0.68,0
12406,06/06/2012,2,1,6,2,0,3,1,1,0.5,0.4848,0.68,0
12407,06/06/2012,2,1,6,3,0,3,1,1,0.46,0.4545,0.82,0
12408,06/06/2012,2,1,6,4,0,3,1,1,0.46,0.4545,0.82,0.1045
12409,06/06/2012,2,1,6,5,0,3,1,1,0.48,0.4697,0.77,0
12410,06/06/2012,2,1,6,6,0,3,1,1,0.48,0.4697,0.77,0
12411,06/06/2012,2,1,6,7,0,3,1,1,0.5,0.4848,0.72,0
12412,06/06/2012,2,1,6,8,0,3,1,1,0.54,0.5152,0.68,0
12413,06/06/2012,2,1,6,9,0,3,1,1,0.56,0.5303,0.6,0.0896
12414,06/06/2012,2,1,6,10,0,3,1,1,0.6,0.6212,0.46,0.0896
12415,06/06/2012,2,1,6,11,0,3,1,1,0.62,0.6212,0.43,0.0896
12416,06/06/2012,2,1,6,12,0,3,1,1,0.62,0.6212,0.38,0
12417,06/06/2012,2,1,6,13,0,3,1,1,0.62,0.6212,0.41,0.0896
12418,06/06/2012,2,1,6,14,0,3,1,1,0.64,0.6212,0.38,0
12419,06/06/2012,2,1,6,15,0,3,1,1,0.64,0.6212,0.38,0
12420,06/06/2012,2,1,6,16,0,3,1,1,0.64,0.6212,0.41,0.1343
12421,06/06/2012,2,1,6,17,0,3,1,1,0.62,0.6212,0.43,0.1343
12422,06/06/2012,2,1,6,18,0,3,1,3,0.6,0.6212,0.53,0.194
12423,06/06/2012,2,1,6,19,0,3,1,1,0.56,0.5303,0.73,0.2985
12424,06/06/2012,2,1,6,20,0,3,1,1,0.54,0.5152,0.73,0.2836
12425,06/06/2012,2,1,6,21,0,3,1,1,0.54,0.5152,0.73,0.1642
12426,06/06/2012,2,1,6,22,0,3,1,1,0.52,0.5,0.77,0.0896
12427,06/06/2012,2,1,6,23,0,3,1,1,0.52,0.5,0.77,0
12428,07/06/2012,2,1,6,0,0,4,1,1,0.52,0.5,0.77,0.1343
12429,07/06/2012,2,1,6,1,0,4,1,1,0.52,0.5,0.77,0.1642
12430,07/06/2012,2,1,6,2,0,4,1,1,0.52,0.5,0.77,0.0896
12431,07/06/2012,2,1,6,3,0,4,1,1,0.5,0.4848,0.77,0.1045
12432,07/06/2012,2,1,6,4,0,4,1,1,0.46,0.4545,0.88,0.1045
12433,07/06/2012,2,1,6,5,0,4,1,1,0.48,0.4697,0.82,0.0896
12434,07/06/2012,2,1,6,6,0,4,1,1,0.46,0.4545,0.88,0.1045
12435,07/06/2012,2,1,6,7,0,4,1,1,0.5,0.4848,0.82,0.1642
12436,07/06/2012,2,1,6,8,0,4,1,1,0.52,0.5,0.77,0
12437,07/06/2012,2,1,6,9,0,4,1,1,0.58,0.5455,0.68,0
12438,07/06/2012,2,1,6,10,0,4,1,1,0.6,0.6061,0.64,0.0896
12439,07/06/2012,2,1,6,11,0,4,1,1,0.66,0.6212,0.47,0.2239
12440,07/06/2012,2,1,6,12,0,4,1,1,0.7,0.6364,0.42,0
12441,07/06/2012,2,1,6,13,0,4,1,1,0.7,0.6364,0.37,0.2836
12442,07/06/2012,2,1,6,14,0,4,1,1,0.72,0.6515,0.37,0.2537
12443,07/06/2012,2,1,6,15,0,4,1,1,0.74,0.6515,0.3,0
12444,07/06/2012,2,1,6,16,0,4,1,1,0.72,0.6515,0.34,0.2239
12445,07/06/2012,2,1,6,17,0,4,1,1,0.72,0.6515,0.34,0.2537
12446,07/06/2012,2,1,6,18,0,4,1,1,0.7,0.6364,0.34,0.2836
12447,07/06/2012,2,1,6,19,0,4,1,1,0.7,0.6364,0.34,0.2836
12448,07/06/2012,2,1,6,20,0,4,1,1,0.66,0.6212,0.36,0.2985
12449,07/06/2012,2,1,6,21,0,4,1,1,0.62,0.6212,0.41,0.3284
12450,07/06/2012,2,1,6,22,0,4,1,1,0.6,0.6212,0.46,0.1642
12451,07/06/2012,2,1,6,23,0,4,1,1,0.56,0.5303,0.52,0.1343
12452,08/06/2012,2,1,6,0,0,5,1,1,0.56,0.5303,0.56,0.1642
12453,08/06/2012,2,1,6,1,0,5,1,1,0.56,0.5303,0.56,0.1642
12454,08/06/2012,2,1,6,2,0,5,1,1,0.56,0.5303,0.56,0
12455,08/06/2012,2,1,6,3,0,5,1,1,0.54,0.5152,0.6,0.0896
12456,08/06/2012,2,1,6,4,0,5,1,1,0.52,0.5,0.63,0
12457,08/06/2012,2,1,6,5,0,5,1,1,0.5,0.4848,0.72,0.1045
12458,08/06/2012,2,1,6,6,0,5,1,1,0.52,0.5,0.68,0.0896
12459,08/06/2012,2,1,6,7,0,5,1,1,0.52,0.5,0.72,0.1045
12460,08/06/2012,2,1,6,8,0,5,1,1,0.58,0.5455,0.6,0.0896
12461,08/06/2012,2,1,6,9,0,5,1,1,0.62,0.6212,0.53,0.1642
12462,08/06/2012,2,1,6,10,0,5,1,1,0.66,0.6212,0.47,0.2537
12463,08/06/2012,2,1,6,11,0,5,1,1,0.7,0.6364,0.42,0.2537
12464,08/06/2012,2,1,6,12,0,5,1,1,0.72,0.6515,0.39,0.3284
12465,08/06/2012,2,1,6,13,0,5,1,1,0.74,0.6515,0.37,0.2537
12466,08/06/2012,2,1,6,14,0,5,1,1,0.76,0.6667,0.31,0.3881
12467,08/06/2012,2,1,6,15,0,5,1,1,0.76,0.6667,0.29,0.2836
12468,08/06/2012,2,1,6,16,0,5,1,1,0.76,0.6667,0.29,0.2985
12469,08/06/2012,2,1,6,17,0,5,1,1,0.76,0.6667,0.29,0.194
12470,08/06/2012,2,1,6,18,0,5,1,1,0.76,0.6667,0.27,0.2239
12471,08/06/2012,2,1,6,19,0,5,1,1,0.74,0.6515,0.3,0.2239
12472,08/06/2012,2,1,6,20,0,5,1,1,0.72,0.6515,0.32,0.1343
12473,08/06/2012,2,1,6,21,0,5,1,1,0.7,0.6364,0.37,0.1343
12474,08/06/2012,2,1,6,22,0,5,1,1,0.68,0.6364,0.41,0.1045
12475,08/06/2012,2,1,6,23,0,5,1,1,0.64,0.6212,0.57,0.1642
12476,09/06/2012,2,1,6,0,0,6,0,1,0.64,0.6212,0.53,0.1045
12477,09/06/2012,2,1,6,1,0,6,0,1,0.64,0.6212,0.53,0.0896
12478,09/06/2012,2,1,6,2,0,6,0,1,0.64,0.6212,0.5,0.2239
12479,09/06/2012,2,1,6,3,0,6,0,1,0.62,0.6212,0.57,0
12480,09/06/2012,2,1,6,4,0,6,0,1,0.62,0.6212,0.57,0
12481,09/06/2012,2,1,6,5,0,6,0,1,0.6,0.6212,0.56,0.1045
12482,09/06/2012,2,1,6,6,0,6,0,1,0.56,0.5303,0.64,0.1045
12483,09/06/2012,2,1,6,7,0,6,0,1,0.58,0.5455,0.64,0.1045
12484,09/06/2012,2,1,6,8,0,6,0,1,0.62,0.6061,0.61,0.1045
12485,09/06/2012,2,1,6,9,0,6,0,1,0.64,0.6212,0.57,0.1642
12486,09/06/2012,2,1,6,10,0,6,0,1,0.7,0.6515,0.51,0.1045
12487,09/06/2012,2,1,6,11,0,6,0,1,0.76,0.6667,0.35,0
12488,09/06/2012,2,1,6,12,0,6,0,1,0.8,0.697,0.29,0.2537
12489,09/06/2012,2,1,6,13,0,6,0,1,0.82,0.697,0.24,0.2836
12490,09/06/2012,2,1,6,14,0,6,0,1,0.82,0.697,0.23,0.194
12491,09/06/2012,2,1,6,15,0,6,0,1,0.84,0.7121,0.2,0.2985
12492,09/06/2012,2,1,6,16,0,6,0,1,0.82,0.697,0.24,0.194
12493,09/06/2012,2,1,6,17,0,6,0,1,0.84,0.7121,0.24,0
12494,09/06/2012,2,1,6,18,0,6,0,1,0.82,0.697,0.24,0.2239
12495,09/06/2012,2,1,6,19,0,6,0,1,0.8,0.697,0.29,0.1642
12496,09/06/2012,2,1,6,20,0,6,0,1,0.76,0.6667,0.35,0.2239
12497,09/06/2012,2,1,6,21,0,6,0,1,0.74,0.6515,0.4,0.194
12498,09/06/2012,2,1,6,22,0,6,0,1,0.7,0.6515,0.58,0.1642
12499,09/06/2012,2,1,6,23,0,6,0,1,0.68,0.6364,0.61,0.1642
12500,10/06/2012,2,1,6,0,0,0,0,1,0.66,0.6212,0.69,0.1045
12501,10/06/2012,2,1,6,1,0,0,0,1,0.64,0.6061,0.73,0.1343
12502,10/06/2012,2,1,6,2,0,0,0,1,0.64,0.6061,0.69,0.1343
12503,10/06/2012,2,1,6,3,0,0,0,1,0.64,0.6061,0.73,0.1045
12504,10/06/2012,2,1,6,4,0,0,0,1,0.62,0.5909,0.78,0.0896
12505,10/06/2012,2,1,6,5,0,0,0,1,0.62,0.6061,0.69,0.0896
12506,10/06/2012,2,1,6,6,0,0,0,1,0.62,0.5909,0.73,0
12507,10/06/2012,2,1,6,7,0,0,0,1,0.6,0.5758,0.78,0.1045
12508,10/06/2012,2,1,6,8,0,0,0,1,0.64,0.6061,0.73,0.0896
12509,10/06/2012,2,1,6,9,0,0,0,1,0.7,0.6515,0.58,0
12510,10/06/2012,2,1,6,10,0,0,0,1,0.76,0.6818,0.4,0.1045
12511,10/06/2012,2,1,6,11,0,0,0,1,0.76,0.6818,0.45,0.0896
12512,10/06/2012,2,1,6,12,0,0,0,1,0.82,0.7121,0.3,0
12513,10/06/2012,2,1,6,13,0,0,0,1,0.84,0.7273,0.28,0.1343
12514,10/06/2012,2,1,6,14,0,0,0,1,0.84,0.7273,0.3,0.1343
12515,10/06/2012,2,1,6,15,0,0,0,1,0.84,0.7273,0.3,0.2239
12516,10/06/2012,2,1,6,16,0,0,0,1,0.84,0.7424,0.36,0.2836
12517,10/06/2012,2,1,6,17,0,0,0,1,0.82,0.7424,0.41,0.2836
12518,10/06/2012,2,1,6,18,0,0,0,1,0.82,0.7273,0.38,0.2239
12519,10/06/2012,2,1,6,19,0,0,0,1,0.82,0.7121,0.28,0.2836
12520,10/06/2012,2,1,6,20,0,0,0,1,0.76,0.6818,0.48,0.1642
12521,10/06/2012,2,1,6,21,0,0,0,1,0.72,0.6818,0.62,0.1642
12522,10/06/2012,2,1,6,22,0,0,0,1,0.7,0.6515,0.65,0.1642
12523,10/06/2012,2,1,6,23,0,0,0,1,0.72,0.6667,0.58,0.1045
12524,11/06/2012,2,1,6,0,0,1,1,1,0.7,0.6515,0.65,0.1045
12525,11/06/2012,2,1,6,1,0,1,1,1,0.66,0.6212,0.74,0.1642
12526,11/06/2012,2,1,6,2,0,1,1,1,0.66,0.6212,0.74,0.1045
12527,11/06/2012,2,1,6,3,0,1,1,1,0.64,0.5909,0.78,0.1045
12528,11/06/2012,2,1,6,4,0,1,1,1,0.64,0.5909,0.78,0.1343
12529,11/06/2012,2,1,6,5,0,1,1,1,0.64,0.5909,0.78,0.1343
12530,11/06/2012,2,1,6,6,0,1,1,1,0.62,0.5758,0.83,0.1045
12531,11/06/2012,2,1,6,7,0,1,1,1,0.64,0.5909,0.78,0.1045
12532,11/06/2012,2,1,6,8,0,1,1,1,0.66,0.6212,0.74,0.1343
12533,11/06/2012,2,1,6,9,0,1,1,1,0.7,0.6515,0.65,0.1343
12534,11/06/2012,2,1,6,10,0,1,1,1,0.72,0.6818,0.62,0.1642
12535,11/06/2012,2,1,6,11,0,1,1,2,0.76,0.6818,0.48,0.2239
12536,11/06/2012,2,1,6,12,0,1,1,2,0.8,0.7273,0.43,0.194
12537,11/06/2012,2,1,6,13,0,1,1,2,0.8,0.7121,0.41,0.2985
12538,11/06/2012,2,1,6,14,0,1,1,2,0.82,0.7273,0.34,0.2836
12539,11/06/2012,2,1,6,15,0,1,1,1,0.8,0.7121,0.41,0.3582
12540,11/06/2012,2,1,6,16,0,1,1,2,0.8,0.7121,0.41,0.4179
12541,11/06/2012,2,1,6,17,0,1,1,2,0.8,0.7121,0.41,0.3582
12542,11/06/2012,2,1,6,18,0,1,1,2,0.8,0.7273,0.43,0.2985
12543,11/06/2012,2,1,6,19,0,1,1,2,0.76,0.6818,0.48,0.3284
12544,11/06/2012,2,1,6,20,0,1,1,2,0.74,0.6667,0.48,0.2239
12545,11/06/2012,2,1,6,21,0,1,1,2,0.72,0.6667,0.58,0.194
12546,11/06/2012,2,1,6,22,0,1,1,2,0.72,0.6667,0.58,0.194
12547,11/06/2012,2,1,6,23,0,1,1,2,0.7,0.6515,0.58,0.2239
12548,12/06/2012,2,1,6,0,0,2,1,2,0.7,0.6515,0.58,0.2239
12549,12/06/2012,2,1,6,1,0,2,1,2,0.68,0.6364,0.65,0.1642
12550,12/06/2012,2,1,6,2,0,2,1,2,0.68,0.6364,0.65,0.194
12551,12/06/2012,2,1,6,3,0,2,1,2,0.66,0.6212,0.69,0.2537
12552,12/06/2012,2,1,6,4,0,2,1,3,0.6,0.5455,0.88,0.1642
12553,12/06/2012,2,1,6,5,0,2,1,3,0.6,0.5455,0.88,0.1343
12554,12/06/2012,2,1,6,6,0,2,1,2,0.6,0.5455,0.88,0.1343
12555,12/06/2012,2,1,6,7,0,2,1,3,0.62,0.5606,0.88,0.2537
12556,12/06/2012,2,1,6,8,0,2,1,2,0.62,0.5606,0.88,0.2239
12557,12/06/2012,2,1,6,9,0,2,1,2,0.64,0.5758,0.89,0.2836
12558,12/06/2012,2,1,6,10,0,2,1,3,0.64,0.5758,0.89,0.2836
12559,12/06/2012,2,1,6,11,0,2,1,3,0.66,0.6061,0.83,0.3582
12560,12/06/2012,2,1,6,12,0,2,1,3,0.66,0.6061,0.83,0.2537
12561,12/06/2012,2,1,6,13,0,2,1,3,0.66,0.6061,0.83,0.194
12562,12/06/2012,2,1,6,14,0,2,1,3,0.64,0.5758,0.89,0.2537
12563,12/06/2012,2,1,6,15,0,2,1,3,0.66,0.5909,0.89,0.194
12564,12/06/2012,2,1,6,16,0,2,1,2,0.66,0.5909,0.89,0.2836
12565,12/06/2012,2,1,6,17,0,2,1,2,0.66,0.5909,0.89,0.2836
12566,12/06/2012,2,1,6,18,0,2,1,1,0.68,0.6364,0.83,0.194
12567,12/06/2012,2,1,6,19,0,2,1,1,0.68,0.6364,0.83,0.194
12568,12/06/2012,2,1,6,20,0,2,1,1,0.68,0.6364,0.83,0.194
12569,12/06/2012,2,1,6,21,0,2,1,1,0.68,0.6364,0.83,0.1045
12570,12/06/2012,2,1,6,22,0,2,1,1,0.66,0.5909,0.94,0.1045
12571,12/06/2012,2,1,6,23,0,2,1,3,0.66,0.5909,0.94,0.2239
12572,13/06/2012,2,1,6,0,0,3,1,2,0.66,0.5909,0.94,0.194
12573,13/06/2012,2,1,6,1,0,3,1,1,0.64,0.5909,0.78,0
12574,13/06/2012,2,1,6,2,0,3,1,1,0.62,0.5758,0.83,0.1343
12575,13/06/2012,2,1,6,3,0,3,1,1,0.62,0.5758,0.83,0.194
12576,13/06/2012,2,1,6,4,0,3,1,1,0.6,0.5606,0.83,0.1343
12577,13/06/2012,2,1,6,5,0,3,1,1,0.6,0.5606,0.83,0.194
12578,13/06/2012,2,1,6,6,0,3,1,1,0.6,0.5606,0.83,0.2239
12579,13/06/2012,2,1,6,7,0,3,1,1,0.6,0.5606,0.83,0.2985
12580,13/06/2012,2,1,6,8,0,3,1,2,0.62,0.5909,0.73,0.5224
12581,13/06/2012,2,1,6,9,0,3,1,2,0.64,0.6061,0.69,0.5821
12582,13/06/2012,2,1,6,10,0,3,1,2,0.64,0.6061,0.65,0.4179
12583,13/06/2012,2,1,6,11,0,3,1,2,0.66,0.6212,0.54,0.4478
12584,13/06/2012,2,1,6,12,0,3,1,2,0.68,0.6364,0.44,0.4179
12585,13/06/2012,2,1,6,13,0,3,1,2,0.7,0.6364,0.45,0.3881
12586,13/06/2012,2,1,6,14,0,3,1,2,0.72,0.6515,0.37,0.4179
12587,13/06/2012,2,1,6,15,0,3,1,1,0.72,0.6515,0.32,0.4925
12588,13/06/2012,2,1,6,16,0,3,1,1,0.72,0.6515,0.3,0.4925
12589,13/06/2012,2,1,6,17,0,3,1,1,0.72,0.6515,0.32,0.4925
12590,13/06/2012,2,1,6,18,0,3,1,1,0.72,0.6515,0.32,0.4478
12591,13/06/2012,2,1,6,19,0,3,1,1,0.7,0.6364,0.34,0.3881
12592,13/06/2012,2,1,6,20,0,3,1,1,0.68,0.6364,0.36,0.4179
12593,13/06/2012,2,1,6,21,0,3,1,1,0.64,0.6212,0.44,0.3582
12594,13/06/2012,2,1,6,22,0,3,1,1,0.62,0.6212,0.5,0.2985
12595,13/06/2012,2,1,6,23,0,3,1,1,0.62,0.6212,0.5,0.2836
12596,14/06/2012,2,1,6,0,0,4,1,1,0.6,0.6212,0.53,0.2985
12597,14/06/2012,2,1,6,1,0,4,1,1,0.6,0.6212,0.56,0.2239
12598,14/06/2012,2,1,6,2,0,4,1,2,0.62,0.6212,0.53,0.2537
12599,14/06/2012,2,1,6,3,0,4,1,2,0.62,0.6212,0.53,0.2836
12600,14/06/2012,2,1,6,4,0,4,1,2,0.6,0.6212,0.56,0.2537
12601,14/06/2012,2,1,6,5,0,4,1,2,0.6,0.6212,0.56,0.2537
12602,14/06/2012,2,1,6,6,0,4,1,1,0.58,0.5455,0.6,0.2836
12603,14/06/2012,2,1,6,7,0,4,1,1,0.6,0.6061,0.6,0.2836
12604,14/06/2012,2,1,6,8,0,4,1,1,0.6,0.6061,0.64,0.3284
12605,14/06/2012,2,1,6,9,0,4,1,1,0.62,0.6061,0.61,0.2239
12606,14/06/2012,2,1,6,10,0,4,1,1,0.64,0.6061,0.65,0.4179
12607,14/06/2012,2,1,6,11,0,4,1,1,0.66,0.6212,0.57,0.2537
12608,14/06/2012,2,1,6,12,0,4,1,2,0.66,0.6212,0.61,0.2239
12609,14/06/2012,2,1,6,13,0,4,1,1,0.68,0.6364,0.57,0.1642
12610,14/06/2012,2,1,6,14,0,4,1,1,0.7,0.6515,0.54,0.2836
12611,14/06/2012,2,1,6,15,0,4,1,1,0.74,0.6667,0.48,0.2985
12612,14/06/2012,2,1,6,16,0,4,1,1,0.72,0.6667,0.51,0.2836
12613,14/06/2012,2,1,6,17,0,4,1,1,0.72,0.6667,0.48,0.2239
12614,14/06/2012,2,1,6,18,0,4,1,1,0.74,0.6667,0.42,0.194
12615,14/06/2012,2,1,6,19,0,4,1,1,0.7,0.6515,0.48,0.2537
12616,14/06/2012,2,1,6,20,0,4,1,1,0.66,0.6212,0.65,0.2537
12617,14/06/2012,2,1,6,21,0,4,1,1,0.64,0.6061,0.65,0.1642
12618,14/06/2012,2,1,6,22,0,4,1,2,0.64,0.6061,0.65,0.2239
12619,14/06/2012,2,1,6,23,0,4,1,2,0.62,0.6061,0.69,0.1642
12620,15/06/2012,2,1,6,0,0,5,1,1,0.6,0.5909,0.73,0.1642
12621,15/06/2012,2,1,6,1,0,5,1,1,0.58,0.5455,0.78,0.194
12622,15/06/2012,2,1,6,2,0,5,1,1,0.56,0.5303,0.83,0.1045
12623,15/06/2012,2,1,6,3,0,5,1,1,0.56,0.5303,0.83,0.1642
12624,15/06/2012,2,1,6,4,0,5,1,1,0.56,0.5303,0.83,0.1642
12625,15/06/2012,2,1,6,5,0,5,1,1,0.54,0.5152,0.88,0.1045
12626,15/06/2012,2,1,6,6,0,5,1,1,0.54,0.5152,0.83,0.1343
12627,15/06/2012,2,1,6,7,0,5,1,1,0.56,0.5303,0.83,0.1642
12628,15/06/2012,2,1,6,8,0,5,1,1,0.6,0.5909,0.69,0.1642
12629,15/06/2012,2,1,6,9,0,5,1,1,0.62,0.6061,0.65,0.1642
12630,15/06/2012,2,1,6,10,0,5,1,1,0.64,0.6212,0.57,0.1642
12631,15/06/2012,2,1,6,11,0,5,1,1,0.66,0.6212,0.5,0.194
12632,15/06/2012,2,1,6,12,0,5,1,1,0.7,0.6364,0.45,0.1642
12633,15/06/2012,2,1,6,13,0,5,1,1,0.7,0.6364,0.42,0.2537
12634,15/06/2012,2,1,6,14,0,5,1,1,0.72,0.6515,0.39,0.194
12635,15/06/2012,2,1,6,15,0,5,1,1,0.72,0.6515,0.39,0.194
12636,15/06/2012,2,1,6,16,0,5,1,1,0.72,0.6515,0.37,0.194
12637,15/06/2012,2,1,6,17,0,5,1,1,0.74,0.6515,0.37,0.2836
